No,IC,Customer,System,Model,FW_Version,IC_Code,Model_Minor,Build_Num,Test_Device,Category,Test_Item,Pass_Criteria,Result,Fail_Description,Keyword,Tester,Test_Date,Video_Link,video_filename,video_id
6084,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Sensitivity,Palm,FAIL : Touch,FAIL,Palm 진행 시 10 finger drawing 다른 위치에 ghost touch 발생,ghost touch,조인태,2026-03-24,/content/drive/MyDrive/SQA_Project/videos/06084_VivoBook_S14_R00.01.17751_ghost_touch.mp4,06084_VivoBook_S14_R00.01.17751_ghost_touch.mp4,1ajDi0aMbyQ3qusSm5jIfM357qACjjygH
6085,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,PASS,,,천유경,2026-03-27,,,
6086,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,FAIL,Palm + C Write 시 drawing 중 ghost touch 발생 확인,ghost touch,윤재홍,2026-03-24,/content/drive/MyDrive/SQA_Project/videos/06086_VivoBook_S14_R00.01.17751_ghost_touch.mp4,06086_VivoBook_S14_R00.01.17751_ghost_touch.mp4,1-ppEWCTY97woQzai1ru12pV6quw2e3WO
6087,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,PASS,,,윤재홍,2026-03-19,,,
6088,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Palm,Waterproof,FAIL : Ghost touch,PASS,,,임서영,2026-04-02,,,
6089,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Palm,Jig test,FAIL : Touch,PASS,,,조인태,2026-03-27,,,
6090,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,PASS,,,윤재홍,2026-04-04,,,
6091,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-01-30,,,
6092,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-02-01,,,
6093,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL,5 Fingers Drawing 진행 시 다중 터치 중 no touch 발생 발생,no touch,조인태,2025-01-26,/content/drive/MyDrive/SQA_Project/videos/06093_ROG_Zephyrus_R02.00.16749_no_touch.mp4,06093_ROG_Zephyrus_R02.00.16749_no_touch.mp4,1irGFGlVr07etnJeN3es5OqfdCtlR0vFQ
6094,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL,10 Fingers - Diagonal Drawing 시 touch delay 약 30ms 발생 확인,touch delay,윤재홍,2025-01-19,/content/drive/MyDrive/SQA_Project/videos/06094_ROG_Zephyrus_R02.00.16749_touch_delay.mp4,06094_ROG_Zephyrus_R02.00.16749_touch_delay.mp4,1lZcA0eNZJMtPu7NGq7XzaYQhIwQxgK6r
6095,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL,[참고] 10 Fingers - Vertical Drawing 시 touch delay 약 50ms 발생,touch delay,조수빈,2025-01-25,/content/drive/MyDrive/SQA_Project/videos/06095_ROG_Zephyrus_R02.00.16749_touch_delay.mp4,06095_ROG_Zephyrus_R02.00.16749_touch_delay.mp4,1yYGQt6Y1qy_PwfDS_yHn2ecUIQkrS4fn
6096,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-02-04,,,
6097,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-01-16,,,
6098,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,PASS,,,조인태,2025-01-20,,,
6099,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,FAIL,[참고] Edge Swipe 중 DC 모드 top edge drawing 시 edge 미밀착,edge 미밀착,조수빈,2025-02-02,/content/drive/MyDrive/SQA_Project/videos/06099_ROG_Zephyrus_R02.00.16749_edge_미밀착.mp4,06099_ROG_Zephyrus_R02.00.16749_edge_미밀착.mp4,1Iigce71R6gNGZT3AU6F0ImSarD-7TBQd
6100,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,PASS,,,천유경,2025-01-26,,,
6101,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",FAIL,Edge Line quality 시 입력 후 touch delay 현상 관찰 발생,touch delay,조인태,2025-01-19,/content/drive/MyDrive/SQA_Project/videos/06101_ROG_Zephyrus_R02.00.16749_touch_delay.mp4,06101_ROG_Zephyrus_R02.00.16749_touch_delay.mp4,1VcqJEiQ8XxLgrt7cQlunvLTdAokqxAos
6102,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,임서영,2025-01-28,,,
6103,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,FAIL,*Fast Drawing - 1 finger 진행 시 drawing 중 line broken 현상,line broken,임서영,2025-01-21,/content/drive/MyDrive/SQA_Project/videos/06103_ROG_Zephyrus_R02.00.16749_line_broken.mp4,06103_ROG_Zephyrus_R02.00.16749_line_broken.mp4,1kH-eDWFTki0R6G7dRAcwqgxyRoZ_iRXi
6104,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,FAIL,*Fast Drawing - 5 fingers 진행 시 touch delay 감지,touch delay,임서영,2025-01-22,/content/drive/MyDrive/SQA_Project/videos/06104_ROG_Zephyrus_R02.00.16749_touch_delay.mp4,06104_ROG_Zephyrus_R02.00.16749_touch_delay.mp4,18cdSfmyp6xWvqivfEIhDUoe0G943Am5R
6105,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,윤재홍,2025-01-16,,,
6106,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",FAIL,*Fast Circle 진행 시 drawing 중 line broken 현상,line broken,임서영,2025-01-30,/content/drive/MyDrive/SQA_Project/videos/06106_ROG_Zephyrus_R02.00.16749_line_broken.mp4,06106_ROG_Zephyrus_R02.00.16749_line_broken.mp4,1J1qNN6xn41nmUIzSoQnQ0Z6kPNomFGMP
6107,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",FAIL,Very slow Drawing 중 drawing 시작 시점 touch delay 발생 확인,touch delay,윤재홍,2025-02-03,/content/drive/MyDrive/SQA_Project/videos/06107_ROG_Zephyrus_R02.00.16749_touch_delay.mp4,06107_ROG_Zephyrus_R02.00.16749_touch_delay.mp4,1ZjFyKQGPIJy2uG1hMlu3kxu1NCl3put5
6108,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-01-25,,,
6109,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-01-14,,,
6110,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,PASS,,,천유경,2025-01-14,,,
6111,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-02-03,,,
6112,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-02-01,,,
6113,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Sensitivity,Palm,FAIL : Touch,FAIL, -Palm 시 입력 후 touch delay 현상 관찰,touch delay,조희주,2025-01-26,/content/drive/MyDrive/SQA_Project/videos/06113_ROG_Zephyrus_R02.00.16749_touch_delay.mp4,06113_ROG_Zephyrus_R02.00.16749_touch_delay.mp4,1hv-931_-kLVpsztqi7weB_zJEJUC3RM7
6114,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,PASS,,,조희주,2025-01-20,,,
6115,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,PASS,,,조수빈,2025-01-20,,,
6116,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,PASS,,,조인태,2025-01-23,,,
6117,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Palm,Waterproof,FAIL : Ghost touch,PASS,,,임서영,2025-01-30,,,
6118,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Palm,Jig test,FAIL : Touch,PASS,,,임서영,2025-01-20,,,
6119,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16749,2,0,16749,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,FAIL,Big Touch - Drawing (16Phi 도전봉) 중 drawing 시작 시점 touch delay 발생 확인,touch delay,윤재홍,2025-01-19,/content/drive/MyDrive/SQA_Project/videos/06119_ROG_Zephyrus_R02.00.16749_touch_delay.mp4,06119_ROG_Zephyrus_R02.00.16749_touch_delay.mp4,1NHPebxZAUvti0kst0prKrMrkSei6rMF6
6120,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2025-04-29,,,
6121,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2025-04-21,,,
6122,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2025-04-28,,,
6123,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-04-29,,,
6124,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-05-05,,,
6125,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,FAIL,*1 Finger Circle 시 입력 후 touch delay 현상 관찰,touch delay,임서영,2025-04-24,/content/drive/MyDrive/SQA_Project/videos/06125_ROG_Zephyrus_R02.00.16869_touch_delay.mp4,06125_ROG_Zephyrus_R02.00.16869_touch_delay.mp4,1KZfyDktLm6YC0coD_rcrgibOhjHkZ1Ta
6126,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,FAIL,[참고] 5 Finger Circle 진행 시 다중 터치 중 no touch 발생,no touch,조수빈,2025-04-25,/content/drive/MyDrive/SQA_Project/videos/06126_ROG_Zephyrus_R02.00.16869_no_touch.mp4,06126_ROG_Zephyrus_R02.00.16869_no_touch.mp4,19iJ-v3rWbEXo_Nftq8oXqq1Vn_YUtMBd
6127,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,PASS,,,임서영,2025-04-24,,,
6128,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,FAIL,[참고] Edge Swipe 시 touch delay 약 30ms 발생,touch delay,조수빈,2025-04-18,/content/drive/MyDrive/SQA_Project/videos/06128_ROG_Zephyrus_R02.00.16869_touch_delay.mp4,06128_ROG_Zephyrus_R02.00.16869_touch_delay.mp4,1DadmDGQSG1VhLM0FZOITo12PfiiyI0Gn
6129,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,PASS,,,임서영,2025-04-30,,,
6130,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,임서영,2025-05-05,,,
6131,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,조희주,2025-04-23,,,
6132,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,FAIL, -Fast Drawing - 1 finger 진행 시 touch delay 감지,touch delay,조희주,2025-04-21,/content/drive/MyDrive/SQA_Project/videos/06132_ROG_Zephyrus_R02.00.16869_touch_delay.mp4,06132_ROG_Zephyrus_R02.00.16869_touch_delay.mp4,10cH_kOLeTk5V6EHb0GlYDVOgIqePRIwQ
6133,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-04-24,,,
6134,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",FAIL,*Fast Drawing 진행 시 touch delay 감지,touch delay,임서영,2025-04-24,/content/drive/MyDrive/SQA_Project/videos/06134_ROG_Zephyrus_R02.00.16869_touch_delay.mp4,06134_ROG_Zephyrus_R02.00.16869_touch_delay.mp4,1dlCix5rawmbLxe5LuhDGJ351-pWQnnYn
6135,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",FAIL,[참고] Fast Circle 시 입력 후 touch delay 현상 관찰,touch delay,조수빈,2025-05-06,/content/drive/MyDrive/SQA_Project/videos/06135_ROG_Zephyrus_R02.00.16869_touch_delay.mp4,06135_ROG_Zephyrus_R02.00.16869_touch_delay.mp4,1fGYZfGQiwGY2luOH-rI2zqPKeNi4cKZP
6136,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",PASS,,,조수빈,2025-05-05,,,
6137,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-04-27,,,
6138,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-04-21,,,
6139,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,FAIL, -밀착정도 확인 진행 시 touch delay 감지,touch delay,조희주,2025-05-04,/content/drive/MyDrive/SQA_Project/videos/06139_ROG_Zephyrus_R02.00.16869_touch_delay.mp4,06139_ROG_Zephyrus_R02.00.16869_touch_delay.mp4,1CT2aBCrXVV5mFMunkrH4jgVgwiqz6XF7
6140,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-05-02,,,
6141,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-04-29,,,
6142,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Sensitivity,Palm,FAIL : Touch,FAIL,Palm 시 입력 후 touch delay 현상 관찰 발생,touch delay,조인태,2025-04-17,/content/drive/MyDrive/SQA_Project/videos/06142_ROG_Zephyrus_R02.00.16869_touch_delay.mp4,06142_ROG_Zephyrus_R02.00.16869_touch_delay.mp4,1g7FrRIMcq81b17opPD_ZKPYtixRjnK6w
6143,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,PASS,,,천유경,2025-04-24,,,
6144,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,PASS,,,천유경,2025-04-26,,,
6145,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,FAIL,Palm + Multi Drawing 시 손바닥 동반 입력 중 일부 손가락 no touch 발생,no touch,조인태,2025-04-21,/content/drive/MyDrive/SQA_Project/videos/06145_ROG_Zephyrus_R02.00.16869_no_touch.mp4,06145_ROG_Zephyrus_R02.00.16869_no_touch.mp4,1Ltw6sz0EqCJDBMrv0PnIvgwWebJAE18S
6146,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Palm,Waterproof,FAIL : Ghost touch,PASS,,,천유경,2025-04-25,,,
6147,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Palm,Jig test,FAIL : Touch,PASS,,,임서영,2025-04-27,,,
6148,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.16869,2,0,16869,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,FAIL,[참고] Big Touch - Drawing (16Phi 도전봉) 진행 시 touch delay 감지,touch delay,조수빈,2025-05-03,/content/drive/MyDrive/SQA_Project/videos/06148_ROG_Zephyrus_R02.00.16869_touch_delay.mp4,06148_ROG_Zephyrus_R02.00.16869_touch_delay.mp4,1QAnvyxbVw9xeTU4xHRG9Y3zJJdKTiInf
6149,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-07-24,,,
6150,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-07-22,,,
6151,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-08-03,,,
6152,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL,10 Fingers - Diagonal Drawing 진행 시 touch delay 감지 확인,touch delay,윤재홍,2025-08-05,/content/drive/MyDrive/SQA_Project/videos/06152_ROG_Zephyrus_R02.00.17039_touch_delay.mp4,06152_ROG_Zephyrus_R02.00.17039_touch_delay.mp4,1v7AyU60JSd76w2wP4ecT7zHrqxA_nPsb
6153,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-08-08,,,
6154,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-08-04,,,
6155,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-07-23,,,
6156,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,PASS,,,임서영,2025-07-31,,,
6157,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,PASS,,,조수빈,2025-07-24,,,
6158,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,FAIL, -Edge 진행 시 touch delay 감지,touch delay,조희주,2025-07-29,/content/drive/MyDrive/SQA_Project/videos/06158_ROG_Zephyrus_R02.00.17039_touch_delay.mp4,06158_ROG_Zephyrus_R02.00.17039_touch_delay.mp4,1QNM9w4V347Rm0NAojeF8_yziKTO9LITr
6159,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,조인태,2025-08-02,,,
6160,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,윤재홍,2025-07-25,,,
6161,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-08-09,,,
6162,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-08-05,,,
6163,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",FAIL,*Fast Drawing 진행 시 3 finger drawing 다른 위치에 ghost touch,ghost touch,임서영,2025-07-29,/content/drive/MyDrive/SQA_Project/videos/06163_ROG_Zephyrus_R02.00.17039_ghost_touch.mp4,06163_ROG_Zephyrus_R02.00.17039_ghost_touch.mp4,1fhcmJe7Mk4iazHfyOaptUPCmZB_Le4Nz
6164,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",FAIL,→ Fast Circle 중 drawing 시작 시점 touch delay 발생,touch delay,천유경,2025-07-29,/content/drive/MyDrive/SQA_Project/videos/06164_ROG_Zephyrus_R02.00.17039_touch_delay.mp4,06164_ROG_Zephyrus_R02.00.17039_touch_delay.mp4,14AzDteAiozxTTHs95j1cdo793lUYn0Bc
6165,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",PASS,,,천유경,2025-08-09,,,
6166,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-08-06,,,
6167,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-08-08,,,
6168,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,PASS,,,조수빈,2025-08-10,,,
6169,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,FAIL,→ Big touch 시 입력 후 touch delay 현상 관찰,touch delay,천유경,2025-07-29,/content/drive/MyDrive/SQA_Project/videos/06169_ROG_Zephyrus_R02.00.17039_touch_delay.mp4,06169_ROG_Zephyrus_R02.00.17039_touch_delay.mp4,1_o0B4iFD3wZWm1GJG_EvLjqhlsmhTEib
6170,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-08-08,,,
6171,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,Sensitivity,Palm,FAIL : Touch,PASS,,,임서영,2025-07-26,,,
6172,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,PASS,,,조수빈,2025-08-04,,,
6173,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,PASS,,,윤재홍,2025-07-30,,,
6174,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,PASS,,,천유경,2025-08-03,,,
6175,GT9XS,ASUS,ASUS_ROG,ROG_Zephyrus,R02.00.17039,2,0,17039,I2C,Palm,Waterproof,FAIL : Ghost touch,PASS,,,윤재홍,2025-07-28,,,
